IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
0,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,1.0,0.4,0.3,1.0,119.4,0.4,0.459,116.9,0.3,0.459,116.73333333333333,0.4,0.459
1,107.93103448275862,0.456,0.331,0.786,45.0919540229885,24.79310344827586,14.10344827586207,8.379310344827585,4.149425287356322,2.0,0.4,0.5,1.0,108.8,0.4,0.456,109.8,0.5,0.456,109.8,0.5333333333333333,0.456
1,113.88505747126437,0.483,0.382,0.746,43.13793103448276,25.149425287356323,13.620689655172415,7.287356321839081,4.666666666666667,2.0,0.4,0.4,-3.0,112.4,0.4,0.483,112.6,0.4,0.483,115.4,0.4666666666666667,0.483
0,116.03370786516854,0.495,0.376,0.776,42.80898876404494,27.764044943820224,13.98876404494382,7.359550561797753,5.573033707865169,2.0,0.4,0.5,-2.0,114.2,0.4,0.495,114.5,0.5,0.4899,117.73333333333333,0.6,0.48593333333333333
0,107.22093023255815,0.468,0.337,0.783,43.0,24.63953488372093,13.395348837209303,6.616279069767442,5.104651162790698,1.0,0.0,0.3,-6.0,100.0,0.0,0.468,107.9,0.3,0.468,110.46666666666667,0.3333333333333333,0.468
1,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,2.0,0.6,0.4,-1.0,107.0,0.6,0.485,110.8,0.4,0.485,113.06666666666666,0.5333333333333333,0.481
1,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,2.0,0.4,0.6,1.0,111.0,0.4,0.464,117.7,0.6,0.464,114.73333333333333,0.6,0.464
1,120.27586206896552,0.489,0.379,0.777,44.96551724137931,27.770114942528735,13.413793103448276,8.264367816091953,4.35632183908046,3.0,0.8,0.9,2.0,127.8,0.8,0.489,124.4,0.9,0.489,122.53333333333333,0.9333333333333333,0.489
0,116.85057471264368,0.479,0.366,0.757,42.96551724137931,25.183908045977013,12.586206896551724,7.0,4.850574712643678,2.0,0.4,0.4,-2.0,117.6,0.4,0.479,116.2,0.4,0.479,117.86666666666666,0.4666666666666667,0.479
0,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,2.0,0.4,0.7,1.0,116.8,0.4,0.482,115.5,0.7,0.482,113.46666666666667,0.6,0.482
0,114.08045977011494,0.456,0.355,0.774,43.839080459770116,25.183908045977013,14.425287356321839,8.770114942528735,5.494252873563219,2.0,0.6,0.7,1.0,120.4,0.6,0.456,123.0,0.7,0.456,124.06666666666666,0.7333333333333333,0.456
1,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,2.0,0.4,0.5,1.0,123.2,0.4,0.485,124.6,0.5,0.4904,122.8,0.6,0.4946
1,118.4367816091954,0.5,0.373,0.774,45.252873563218394,30.114942528735632,14.172413793103448,7.862068965517241,4.816091954022989,2.0,0.6,0.5,-1.0,120.6,0.6,0.5,117.7,0.5,0.5,121.2,0.6666666666666666,0.5
1,112.03448275862068,0.483,0.355,0.786,43.172413793103445,25.011494252873565,14.091954022988507,6.919540229885057,5.149425287356322,3.0,0.6,0.5,1.0,110.2,0.6,0.48,111.5,0.5,0.47400000000000003,110.73333333333333,0.5333333333333333,0.47200000000000003
1,114.81111111111112,0.478,0.346,0.774,45.3,24.555555555555557,14.066666666666666,6.444444444444445,4.7444444444444445,2.0,0.0,0.2,-5.0,102.2,0.0,0.478,111.7,0.2,0.471,111.73333333333333,0.13333333333333333,0.4686666666666667
1,121.51724137931035,0.503,0.369,0.779,41.50574712643678,30.022988505747126,12.977011494252874,7.609195402298851,5.862068965517241,3.0,0.6,0.5,-1.0,121.8,0.6,0.503,119.4,0.5,0.503,119.06666666666666,0.5333333333333333,0.503
1,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,2.0,0.8,0.4,4.0,117.0,0.8,0.453,111.6,0.4,0.453,111.13333333333334,0.4,0.453
1,107.93103448275862,0.456,0.331,0.786,45.0919540229885,24.79310344827586,14.10344827586207,8.379310344827585,4.149425287356322,1.0,0.2,0.1,-2.0,103.2,0.2,0.456,105.0,0.1,0.46440000000000003,105.63636363636364,0.18181818181818182,0.4655454545454546
1,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,3.0,0.6,0.7,1.0,110.4,0.6,0.462,114.6,0.7,0.462,115.2,0.7333333333333333,0.462
1,111.48275862068965,0.47,0.356,0.806,44.39080459770115,24.57471264367816,14.28735632183908,7.091954022988506,5.505747126436781,2.0,0.0,0.2,-8.0,104.8,0.0,0.47,109.9,0.2,0.47,112.06666666666666,0.26666666666666666,0.47
1,105.05747126436782,0.447,0.322,0.777,41.35632183908046,23.03448275862069,14.32183908045977,8.885057471264368,5.896551724137931,2.0,0.4,0.4,-2.0,100.2,0.4,0.447,101.6,0.4,0.447,104.86666666666666,0.5333333333333333,0.447
1,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,1.0,0.6,0.5,-1.0,113.4,0.6,0.469,110.2,0.5,0.469,110.53333333333333,0.5333333333333333,0.469
1,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,2.0,0.6,0.6,2.0,101.2,0.6,0.458,103.7,0.6,0.45920000000000005,107.42857142857143,0.6428571428571429,0.4622857142857143
0,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,2.0,1.0,0.9,9.0,127.6,1.0,0.459,122.7,0.9,0.459,117.93333333333334,0.7333333333333333,0.459
0,117.78888888888889,0.491,0.367,0.79,42.05555555555556,26.533333333333335,13.722222222222221,7.222222222222222,3.466666666666667,3.0,0.6,0.7,-1.0,117.8,0.6,0.491,126.5,0.7,0.491,124.0,0.6666666666666666,0.491
1,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,2.0,0.6,0.7,-1.0,114.8,0.6,0.496,119.2,0.7,0.496,120.2,0.6666666666666666,0.496
0,112.10344827586206,0.465,0.371,0.788,44.206896551724135,26.82758620689655,13.689655172413794,7.218390804597701,5.218390804597701,3.0,0.2,0.4,-2.0,111.2,0.2,0.465,112.2,0.4,0.465,113.66666666666667,0.3333333333333333,0.465
1,114.62068965517241,0.47,0.35,0.757,45.98850574712644,22.71264367816092,13.068965517241379,6.64367816091954,4.080459770114943,2.0,0.6,0.6,-1.0,109.4,0.6,0.4436,108.6,0.6,0.44029999999999997,109.26666666666667,0.6,0.4391999999999999
0,115.47777777777777,0.474,0.38,0.78,43.733333333333334,28.344444444444445,16.377777777777776,7.177777777777778,3.988888888888889,2.0,0.2,0.5,-2.0,116.0,0.2,0.474,119.8,0.5,0.474,117.46666666666667,0.5333333333333333,0.474
0,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,2.0,0.2,0.3,-1.0,105.6,0.2,0.436,104.8,0.3,0.436,106.8,0.4,0.436
1,108.61797752808988,0.464,0.369,0.816,41.51685393258427,25.415730337078653,12.853932584269662,7.662921348314606,3.348314606741573,2.0,0.6,0.6,2.0,112.4,0.6,0.464,106.0,0.6,0.464,108.0,0.5333333333333333,0.464
1,114.62222222222222,0.462,0.351,0.804,43.43333333333333,24.022222222222222,13.333333333333334,8.21111111111111,4.2555555555555555,2.0,0.2,0.4,-4.0,111.0,0.2,0.462,112.1,0.4,0.462,107.8,0.3333333333333333,0.45293333333333335
1,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,2.0,0.8,0.5,1.0,117.2,0.8,0.477,117.9,0.5,0.47639999999999993,113.93333333333334,0.4666666666666667,0.47593333333333326
0,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,2.0,0.6,0.6,-1.0,99.6,0.6,0.436,100.4,0.6,0.436,96.8,0.4,0.436
0,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,3.0,0.4,0.6,-2.0,115.4,0.4,0.468,117.7,0.6,0.468,113.4,0.5333333333333333,0.468
1,114.81111111111112,0.478,0.346,0.774,45.3,24.555555555555557,14.066666666666666,6.444444444444445,4.7444444444444445,2.0,0.4,0.4,-2.0,117.4,0.4,0.478,117.8,0.4,0.478,120.13333333333334,0.5333333333333333,0.478
1,106.8,0.453,0.337,0.821,40.48888888888889,23.0,13.544444444444444,8.155555555555555,3.1555555555555554,2.0,0.6,0.5,2.0,113.0,0.6,0.453,111.3,0.5,0.453,110.73333333333333,0.4666666666666667,0.4544666666666667
1,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,2.0,0.0,0.2,-5.0,103.2,0.0,0.468,103.7,0.2,0.468,106.33333333333333,0.2,0.468
1,115.49425287356321,0.472,0.369,0.74,47.97701149425287,25.402298850574713,14.850574712643677,6.379310344827586,4.885057471264368,2.0,1.0,1.0,13.0,121.0,1.0,0.472,122.0,1.0,0.472,123.33333333333333,0.9333333333333333,0.472
0,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,3.0,0.4,0.7,-2.0,105.4,0.4,0.452,112.0,0.7,0.452,114.73333333333333,0.7333333333333333,0.452
0,109.71910112359551,0.464,0.344,0.732,43.51685393258427,23.53932584269663,14.51685393258427,7.820224719101123,5.134831460674158,1.0,0.6,0.7,2.0,115.0,0.6,0.46560000000000007,116.11111111111111,0.7777777777777778,0.46844444444444444,116.11111111111111,0.7777777777777778,0.46844444444444444
0,115.27777777777777,0.49,0.378,0.834,42.94444444444444,26.930555555555557,12.527777777777779,7.180555555555555,4.333333333333333,2.0,0.2,0.1,1.0,128.0,1.0,0.49,128.0,1.0,0.49,128.0,1.0,0.49
1,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,3.0,0.4,0.3,2.0,98.2,0.4,0.436,98.7,0.3,0.436,99.6,0.2,0.436
1,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,1.0,0.0,0.4,-6.0,106.4,0.0,0.454,110.9,0.4,0.454,113.66666666666667,0.4666666666666667,0.454
1,114.08888888888889,0.466,0.353,0.825,45.24444444444445,26.92222222222222,15.744444444444444,6.5,5.455555555555556,2.0,0.0,0.0,-13.0,105.2,0.0,0.466,105.8,0.0,0.466,106.66666666666667,0.06666666666666667,0.466
1,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,2.0,0.6,0.5,2.0,117.2,0.6,0.452,110.6,0.5,0.452,111.33333333333333,0.5333333333333333,0.452
0,109.27586206896552,0.455,0.344,0.747,44.689655172413794,27.942528735632184,15.298850574712644,8.011494252873563,4.402298850574713,2.0,0.0,0.0,-10.0,112.4,0.0,0.455,110.5,0.0,0.455,111.73333333333333,0.2,0.455
1,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,3.0,0.8,0.5,2.0,109.2,0.8,0.483,111.71428571428571,0.7142857142857143,0.48357142857142854,111.71428571428571,0.7142857142857143,0.48357142857142854
1,110.05747126436782,0.462,0.344,0.768,43.55172413793103,24.896551724137932,14.482758620689655,7.241379310344827,5.655172413793103,2.0,0.4,0.3,-3.0,110.6,0.4,0.462,114.9,0.3,0.462,115.53333333333333,0.3333333333333333,0.462
0,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,2.0,0.0,0.0,-11.0,106.2,0.0,0.436,104.4,0.0,0.436,109.33333333333333,0.13333333333333333,0.436
0,111.72413793103448,0.472,0.361,0.792,40.60919540229885,23.666666666666668,14.528735632183908,6.804597701149425,4.7011494252873565,2.0,0.4,0.5,1.0,115.2,0.4,0.472,117.5,0.5,0.472,117.33333333333333,0.5333333333333333,0.472
0,113.26436781609195,0.478,0.364,0.791,43.804597701149426,25.517241379310345,14.563218390804598,8.264367816091953,4.206896551724138,3.0,0.6,0.3,-1.0,119.2,0.6,0.478,112.2,0.3,0.478,109.66666666666667,0.26666666666666666,0.478
0,114.62068965517241,0.47,0.35,0.757,45.98850574712644,22.71264367816092,13.068965517241379,6.64367816091954,4.080459770114943,2.0,0.4,0.5,2.0,114.0,0.4,0.47,114.6,0.5,0.47,113.33333333333333,0.6,0.47
0,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,1.0,1.0,0.7,5.0,107.6,1.0,0.48,105.0,0.7,0.48,104.6,0.6666666666666666,0.4806666666666667
1,109.183908045977,0.455,0.352,0.773,41.94252873563219,22.839080459770116,15.241379310344827,7.057471264367816,3.8045977011494254,4.0,0.2,0.3,-3.0,114.6,0.2,0.455,113.7,0.3,0.455,113.66666666666667,0.26666666666666666,0.455
0,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,2.0,0.2,0.2,-1.0,116.6,0.2,0.476,110.2,0.2,0.476,112.4,0.4,0.476
0,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,3.0,0.4,0.6,-2.0,114.4,0.4,0.464,120.1,0.6,0.464,118.93333333333334,0.6666666666666666,0.464
1,112.02298850574712,0.48,0.372,0.797,43.40229885057471,24.896551724137932,14.793103448275861,9.298850574712644,4.471264367816092,1.0,0.8,0.6,4.0,114.4,0.8,0.48,110.9,0.6,0.48,112.26666666666667,0.6666666666666666,0.48
1,110.70114942528735,0.466,0.357,0.81,45.86206896551724,24.79310344827586,13.758620689655173,7.149425287356322,5.804597701149425,2.0,0.6,0.5,1.0,101.8,0.6,0.466,105.8,0.5,0.466,108.2,0.4,0.466
1,113.65517241379311,0.494,0.373,0.764,43.94252873563219,28.908045977011493,12.655172413793103,7.172413793103448,5.505747126436781,3.0,1.0,0.8,5.0,117.4,1.0,0.494,117.7,0.8,0.494,117.46666666666667,0.7333333333333333,0.494
0,103.83908045977012,0.431,0.326,0.777,42.97701149425287,23.080459770114942,14.310344827586206,7.666666666666667,4.896551724137931,2.0,0.2,0.2,1.0,102.8,0.2,0.431,103.1,0.2,0.431,103.4,0.13333333333333333,0.431
0,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,2.0,0.6,0.7,-1.0,108.6,0.6,0.469,114.22222222222223,0.7777777777777778,0.4685555555555555,114.22222222222223,0.7777777777777778,0.4685555555555555
1,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,2.0,0.6,0.6,3.0,117.8,0.6,0.454,113.7,0.6,0.454,115.13333333333334,0.6,0.454
0,109.0561797752809,0.465,0.363,0.766,45.02247191011236,26.43820224719101,14.97752808988764,8.808988764044944,4.662921348314606,1.0,1.0,0.8,6.0,116.0,1.0,0.465,114.1,0.8,0.465,108.13333333333334,0.6,0.465
1,112.625,0.466,0.374,0.775,44.25,23.458333333333332,14.055555555555555,7.722222222222222,5.319444444444445,2.0,0.0,0.0,-1.0,124.0,0.0,0.466,124.0,0.0,0.466,124.0,0.0,0.466
0,112.03448275862068,0.483,0.355,0.786,43.172413793103445,25.011494252873565,14.091954022988507,6.919540229885057,5.149425287356322,3.0,0.0,0.1,-8.0,111.4,0.0,0.483,116.2,0.1,0.483,113.8,0.2,0.483
1,109.27586206896552,0.455,0.344,0.747,44.689655172413794,27.942528735632184,15.298850574712644,8.011494252873563,4.402298850574713,2.0,0.8,0.5,3.0,114.0,0.8,0.455,111.6,0.5,0.455,109.8,0.4,0.455
0,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,2.0,0.6,0.8,3.0,117.0,0.6,0.467,119.2,0.8,0.467,117.73333333333333,0.6666666666666666,0.467
0,116.85057471264368,0.474,0.376,0.812,44.87356321839081,26.45977011494253,13.517241379310345,6.379310344827586,5.264367816091954,3.0,1.0,0.9,9.0,123.4,1.0,0.474,122.3,0.9,0.474,119.8,0.8,0.474
0,110.96666666666667,0.457,0.352,0.766,43.733333333333334,27.555555555555557,14.055555555555555,8.11111111111111,5.411111111111111,2.0,0.8,0.5,3.0,119.8,0.8,0.457,122.1,0.5,0.457,121.26666666666667,0.4666666666666667,0.457
1,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,1.0,0.6,0.7,3.0,119.4,0.6,0.486,118.9,0.7,0.486,116.06666666666666,0.6,0.48319999999999996
0,109.22988505747126,0.454,0.324,0.751,46.0,22.160919540229884,16.103448275862068,7.482758620689655,4.655172413793103,2.0,0.2,0.3,-4.0,113.6,0.2,0.454,112.5,0.3,0.454,114.26666666666667,0.3333333333333333,0.454
0,108.88505747126437,0.463,0.346,0.778,43.229885057471265,25.114942528735632,15.275862068965518,6.655172413793103,4.689655172413793,2.0,0.0,0.0,-23.0,106.2,0.0,0.463,106.0,0.0,0.463,107.26666666666667,0.0,0.463
0,114.62222222222222,0.462,0.351,0.804,43.43333333333333,24.022222222222222,13.333333333333334,8.21111111111111,4.2555555555555555,1.0,0.6,0.7,-1.0,112.4,0.6,0.462,114.1,0.7,0.462,115.66666666666667,0.5333333333333333,0.462
0,113.54444444444445,0.465,0.348,0.774,45.55555555555556,25.155555555555555,15.5,6.2555555555555555,5.2444444444444445,2.0,0.4,0.6,2.0,114.6,0.4,0.465,117.7,0.6,0.465,116.0,0.6,0.465
0,109.02298850574712,0.465,0.359,0.816,42.11494252873563,23.39080459770115,12.563218390804598,7.862068965517241,5.379310344827586,2.0,0.6,0.5,-1.0,114.0,0.6,0.4716,111.375,0.625,0.47325,111.375,0.625,0.47325
0,110.97701149425288,0.468,0.342,0.755,42.48275862068966,27.96551724137931,14.195402298850574,7.758620689655173,4.850574712643678,2.0,0.2,0.2,-3.0,115.2,0.2,0.468,111.4,0.2,0.468,113.8,0.2,0.468
1,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,2.0,0.8,0.7,2.0,116.8,0.8,0.462,115.4,0.7,0.462,115.26666666666667,0.6666666666666666,0.462
0,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,2.0,0.8,0.8,1.0,122.6,0.8,0.485,122.6,0.8,0.485,120.46666666666667,0.6666666666666666,0.485
0,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,2.0,0.2,0.4,-1.0,102.2,0.2,0.464,108.5,0.4,0.46629999999999994,113.42857142857143,0.5,0.4722142857142857
1,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,2.0,0.2,0.3,-4.0,111.2,0.2,0.486,113.2,0.3,0.486,115.06666666666666,0.4,0.486
1,117.78888888888889,0.491,0.367,0.79,42.05555555555556,26.533333333333335,13.722222222222221,7.222222222222222,3.466666666666667,1.0,0.4,0.5,-1.0,118.4,0.4,0.491,116.7,0.5,0.491,119.93333333333334,0.6,0.491
0,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,3.0,0.8,0.8,3.0,121.0,0.8,0.452,118.9,0.8,0.452,119.2,0.8,0.45640000000000003
1,116.72413793103448,0.463,0.36,0.795,44.57471264367816,26.20689655172414,13.71264367816092,7.379310344827586,4.563218390804598,1.0,0.6,0.5,3.0,118.4,0.6,0.463,112.8,0.5,0.463,111.93333333333334,0.5333333333333333,0.463
1,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,2.0,0.6,0.6,-2.0,112.6,0.6,0.496,113.3,0.6,0.496,119.26666666666667,0.6,0.496
1,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,2.0,0.4,0.5,-1.0,105.4,0.4,0.468,107.0,0.5,0.479,110.33333333333333,0.5333333333333333,0.4826666666666667
1,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,2.0,1.0,0.9,7.0,126.8,1.0,0.485,119.5,0.9,0.485,116.66666666666667,0.8,0.485
0,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,2.0,0.6,0.4,2.0,120.2,0.6,0.469,117.4,0.4,0.469,116.26666666666667,0.4,0.4682
0,110.05747126436782,0.462,0.344,0.768,43.55172413793103,24.896551724137932,14.482758620689655,7.241379310344827,5.655172413793103,1.0,0.4,0.4,1.0,118.8,0.4,0.462,118.2,0.4,0.462,115.13333333333334,0.26666666666666666,0.462
0,113.54444444444445,0.465,0.348,0.774,45.55555555555556,25.155555555555555,15.5,6.2555555555555555,5.2444444444444445,1.0,0.2,0.3,-1.0,122.4,0.2,0.465,118.6,0.3,0.465,116.93333333333334,0.3333333333333333,0.465
1,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,3.0,0.6,0.7,2.0,122.4,0.6,0.485,121.4,0.7,0.485,118.33333333333333,0.6666666666666666,0.485
0,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,3.0,0.4,0.6,-3.0,108.0,0.4,0.458,108.8,0.6,0.458,110.86666666666666,0.6666666666666666,0.458
0,104.7816091954023,0.442,0.344,0.761,42.51724137931034,22.60919540229885,14.574712643678161,7.977011494252873,4.505747126436781,2.0,0.6,0.4,3.0,108.8,0.6,0.442,105.3,0.4,0.442,105.8,0.4,0.442
0,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,2.0,0.2,0.1,1.0,112.2,0.2,0.462,106.6,0.1,0.462,107.53333333333333,0.13333333333333333,0.462
1,114.62222222222222,0.462,0.351,0.804,43.43333333333333,24.022222222222222,13.333333333333334,8.21111111111111,4.2555555555555555,3.0,0.6,0.4,3.0,113.2,0.6,0.462,106.2,0.4,0.4484,109.26666666666667,0.4,0.44160000000000005
1,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,2.0,0.8,0.4,-1.0,122.0,0.8,0.453,115.1,0.4,0.453,113.06666666666666,0.4,0.453
1,108.16091954022988,0.451,0.346,0.755,43.04597701149425,25.28735632183908,14.873563218390805,8.425287356321839,5.379310344827586,1.0,0.0,0.1,-6.0,107.0,0.0,0.451,107.6,0.1,0.451,105.2,0.06666666666666667,0.451
0,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,4.0,0.6,0.4,-1.0,104.8,0.6,0.458,103.9,0.4,0.458,103.86666666666666,0.3333333333333333,0.458
1,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,4.0,0.6,0.5,3.0,112.4,0.6,0.466,113.5,0.5,0.466,118.4,0.4,0.466
