IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
1,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,1.0,0.4,0.3,-3.0,110.6,0.4,0.458,113.9,0.3,0.458,115.6,0.3333333333333333,0.458
1,113.82758620689656,0.484,0.378,0.77,43.758620689655174,26.551724137931036,13.35632183908046,8.367816091954023,4.712643678160919,2.0,0.6,0.7,1.0,110.0,0.6,0.484,110.3,0.7,0.484,113.53333333333333,0.7333333333333333,0.484
1,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,3.0,0.2,0.2,1.0,117.2,0.2,0.458,111.9,0.2,0.458,110.46666666666667,0.2,0.458
0,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,1.0,0.6,0.8,-1.0,114.8,0.6,0.469,116.4,0.8,0.469,117.2,0.7333333333333333,0.469
1,113.82758620689656,0.484,0.378,0.77,43.758620689655174,26.551724137931036,13.35632183908046,8.367816091954023,4.712643678160919,1.0,0.4,0.4,2.0,114.4,0.4,0.484,113.0,0.4,0.484,113.06666666666666,0.5333333333333333,0.4828
0,116.03370786516854,0.495,0.376,0.776,42.80898876404494,27.764044943820224,13.98876404494382,7.359550561797753,5.573033707865169,2.0,0.8,0.7,-1.0,121.0,0.8,0.495,121.2,0.7,0.495,120.8,0.6666666666666666,0.495
1,105.39080459770115,0.438,0.345,0.783,42.7816091954023,22.79310344827586,15.344827586206897,7.666666666666667,4.425287356321839,2.0,0.0,0.2,-8.0,95.2,0.0,0.438,105.8,0.2,0.438,107.33333333333333,0.2,0.438
0,115.47777777777777,0.474,0.38,0.78,43.733333333333334,28.344444444444445,16.377777777777776,7.177777777777778,3.988888888888889,2.0,0.8,0.7,1.0,120.8,0.8,0.4704,115.0,0.7,0.46770000000000006,112.73333333333333,0.5333333333333333,0.46680000000000005
0,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,2.0,0.0,0.2,-6.0,105.4,0.0,0.458,110.6,0.2,0.458,111.33333333333333,0.2,0.458
0,113.88505747126437,0.483,0.382,0.746,43.13793103448276,25.149425287356323,13.620689655172415,7.287356321839081,4.666666666666667,2.0,0.6,0.5,2.0,111.2,0.6,0.483,114.2,0.5,0.483,115.93333333333334,0.6,0.483
0,106.97701149425288,0.455,0.371,0.784,44.02298850574713,23.735632183908045,13.816091954022989,7.35632183908046,5.126436781609195,2.0,0.6,0.4,2.0,102.4,0.6,0.455,107.9,0.4,0.4631,107.83333333333333,0.4166666666666667,0.46625
0,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,1.0,0.6,0.7,-1.0,120.0,0.6,0.489,122.8,0.7,0.489,121.4,0.6666666666666666,0.489
0,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,2.0,0.4,0.5,-3.0,112.4,0.4,0.467,112.4,0.5,0.467,111.06666666666666,0.4666666666666667,0.4702
1,109.02298850574712,0.465,0.359,0.816,42.11494252873563,23.39080459770115,12.563218390804598,7.862068965517241,5.379310344827586,3.0,0.8,0.6,3.0,114.2,0.8,0.465,110.0,0.6,0.465,110.8,0.7333333333333333,0.465
1,114.08045977011494,0.456,0.355,0.774,43.839080459770116,25.183908045977013,14.425287356321839,8.770114942528735,5.494252873563219,1.0,0.4,0.2,1.0,104.4,0.4,0.456,102.7,0.2,0.456,106.26666666666667,0.4,0.45546666666666674
0,108.49425287356321,0.453,0.345,0.714,42.0,23.310344827586206,16.436781609195403,7.413793103448276,4.758620689655173,2.0,0.0,0.0,-12.0,98.8,0.0,0.453,99.2,0.0,0.453,101.33333333333333,0.06666666666666667,0.4524
1,108.88505747126437,0.463,0.346,0.778,43.229885057471265,25.114942528735632,15.275862068965518,6.655172413793103,4.689655172413793,2.0,0.2,0.2,-1.0,108.6,0.2,0.463,108.3,0.2,0.463,110.66666666666667,0.26666666666666666,0.463
0,121.51724137931035,0.503,0.369,0.779,41.50574712643678,30.022988505747126,12.977011494252874,7.609195402298851,5.862068965517241,3.0,0.4,0.5,-1.0,115.6,0.4,0.503,119.1,0.5,0.503,119.6,0.5333333333333333,0.503
0,111.08333333333333,0.462,0.35,0.792,43.861111111111114,24.430555555555557,11.402777777777779,7.013888888888889,5.083333333333333,1.0,0.2,0.1,1.0,113.0,1.0,0.462,113.0,1.0,0.462,113.0,1.0,0.462
0,107.22093023255815,0.468,0.337,0.783,43.0,24.63953488372093,13.395348837209303,6.616279069767442,5.104651162790698,3.0,0.0,0.4,-5.0,104.0,0.0,0.468,108.3,0.4,0.468,111.26666666666667,0.4,0.468
0,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,2.0,0.8,0.8,3.0,116.8,0.8,0.485,114.6,0.8,0.485,114.13333333333334,0.6666666666666666,0.485
1,112.02298850574712,0.48,0.372,0.797,43.40229885057471,24.896551724137932,14.793103448275861,9.298850574712644,4.471264367816092,2.0,0.4,0.4,1.0,113.2,0.4,0.48,113.2,0.4,0.48,112.73333333333333,0.4,0.48
1,107.93103448275862,0.456,0.331,0.786,45.0919540229885,24.79310344827586,14.10344827586207,8.379310344827585,4.149425287356322,2.0,0.8,0.6,4.0,108.8,0.8,0.456,107.2,0.6,0.456,107.4,0.5333333333333333,0.456
1,108.05747126436782,0.443,0.347,0.752,45.35632183908046,21.689655172413794,12.64367816091954,9.114942528735632,4.827586206896552,1.0,0.6,0.5,2.0,113.0,0.6,0.443,106.1,0.5,0.443,108.6,0.6,0.443
0,114.62222222222222,0.462,0.351,0.804,43.43333333333333,24.022222222222222,13.333333333333334,8.21111111111111,4.2555555555555555,192.0,0.4,0.4,-3.0,101.0,0.4,0.428,108.3,0.4,0.428,109.0,0.26666666666666666,0.428
1,103.7,0.43,0.337,0.782,44.78888888888889,23.88888888888889,15.355555555555556,7.477777777777778,4.611111111111111,2.0,0.2,0.4,-4.0,104.2,0.2,0.43,109.0,0.4,0.43,108.33333333333333,0.3333333333333333,0.43
0,115.47777777777777,0.474,0.38,0.78,43.733333333333334,28.344444444444445,16.377777777777776,7.177777777777778,3.988888888888889,3.0,0.4,0.6,1.0,120.6,0.4,0.474,120.5,0.6,0.474,117.8,0.5333333333333333,0.474
1,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,2.0,1.0,0.9,7.0,118.4,1.0,0.464,121.9,0.9,0.4676,117.33333333333333,0.8,0.4724
1,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,2.0,0.2,0.5,1.0,111.2,0.2,0.477,114.6,0.5,0.477,117.66666666666667,0.5333333333333333,0.477
1,104.7816091954023,0.442,0.344,0.761,42.51724137931034,22.60919540229885,14.574712643678161,7.977011494252873,4.505747126436781,2.0,0.0,0.2,-5.0,99.0,0.0,0.442,105.5,0.2,0.442,106.8,0.4,0.442
1,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,2.0,0.0,0.1,-6.0,111.0,0.0,0.462,114.8,0.1,0.462,114.33333333333333,0.13333333333333333,0.462
0,103.83908045977012,0.431,0.326,0.777,42.97701149425287,23.080459770114942,14.310344827586206,7.666666666666667,4.896551724137931,2.0,0.0,0.0,-10.0,104.0,0.0,0.431,101.9,0.0,0.431,102.66666666666667,0.2,0.431
1,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,2.0,0.2,0.1,-3.0,103.6,0.2,0.452,108.3,0.1,0.452,110.53333333333333,0.13333333333333333,0.452
1,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,2.0,0.4,0.4,-3.0,109.8,0.4,0.436,109.7,0.4,0.436,108.53333333333333,0.4,0.436
0,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,2.0,0.2,0.4,1.0,107.0,0.2,0.469,110.6,0.4,0.469,112.26666666666667,0.4666666666666667,0.469
1,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,2.0,0.2,0.1,-1.0,108.8,0.2,0.452,112.0,0.1,0.452,111.8,0.13333333333333333,0.452
1,110.05747126436782,0.462,0.344,0.768,43.55172413793103,24.896551724137932,14.482758620689655,7.241379310344827,5.655172413793103,3.0,0.2,0.2,-4.0,110.4,0.2,0.462,111.2,0.2,0.462,111.4,0.26666666666666666,0.462
1,111.72413793103448,0.473,0.379,0.777,42.94252873563219,23.436781609195403,14.241379310344827,7.183908045977011,4.471264367816092,2.0,0.6,0.5,-1.0,106.2,0.6,0.473,108.7,0.5,0.473,110.13333333333334,0.5333333333333333,0.473
1,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,8.0,0.8,0.7,4.0,112.0,0.8,0.482,113.4,0.7,0.482,115.86666666666666,0.8,0.482
1,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,2.0,0.8,0.5,4.0,114.6,0.8,0.446,113.1,0.5,0.446,117.66666666666667,0.6,0.446
1,111.28735632183908,0.457,0.332,0.782,42.770114942528735,23.517241379310345,11.885057471264368,9.448275862068966,5.172413793103448,2.0,0.6,0.5,1.0,110.4,0.6,0.457,109.5,0.5,0.457,113.06666666666666,0.5333333333333333,0.457
1,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,2.0,0.6,0.5,-2.0,124.2,0.6,0.477,119.7,0.5,0.477,115.06666666666666,0.4,0.477
1,118.4367816091954,0.5,0.373,0.774,45.252873563218394,30.114942528735632,14.172413793103448,7.862068965517241,4.816091954022989,2.0,0.6,0.7,1.0,118.0,0.6,0.5,121.9,0.7,0.5,122.93333333333334,0.8,0.5
0,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,2.0,0.2,0.4,1.0,104.6,0.2,0.477,112.0,0.4,0.477,113.46666666666667,0.4666666666666667,0.477
1,116.72413793103448,0.463,0.36,0.795,44.57471264367816,26.20689655172414,13.71264367816092,7.379310344827586,4.563218390804598,2.0,0.4,0.5,2.0,119.6,0.4,0.4662,122.5,0.5,0.4726,124.0,0.5333333333333333,0.4747333333333333
1,115.49425287356321,0.472,0.369,0.74,47.97701149425287,25.402298850574713,14.850574712643677,6.379310344827586,4.885057471264368,2.0,0.8,0.7,3.0,126.0,0.8,0.472,118.4,0.7,0.472,115.86666666666666,0.6666666666666666,0.472
0,114.08888888888889,0.466,0.353,0.825,45.24444444444445,26.92222222222222,15.744444444444444,6.5,5.455555555555556,2.0,0.4,0.4,2.0,112.0,0.4,0.466,116.1,0.4,0.466,113.86666666666666,0.3333333333333333,0.466
0,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,2.0,0.2,0.3,-2.0,111.4,0.2,0.452,114.8,0.3,0.452,116.0,0.3333333333333333,0.452
1,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,3.0,0.0,0.2,-7.0,108.2,0.0,0.453,108.6,0.2,0.453,110.33333333333333,0.3333333333333333,0.453
0,106.8,0.453,0.337,0.821,40.48888888888889,23.0,13.544444444444444,8.155555555555555,3.1555555555555554,2.0,0.6,0.6,3.0,113.6,0.6,0.453,113.6,0.6,0.453,110.73333333333333,0.4666666666666667,0.4537333333333333
0,114.81111111111112,0.478,0.346,0.774,45.3,24.555555555555557,14.066666666666666,6.444444444444445,4.7444444444444445,2.0,0.4,0.6,1.0,120.0,0.4,0.478,120.8,0.6,0.478,120.66666666666667,0.5333333333333333,0.478
0,121.51724137931035,0.503,0.369,0.779,41.50574712643678,30.022988505747126,12.977011494252874,7.609195402298851,5.862068965517241,2.0,0.6,0.6,1.0,125.2,0.6,0.503,121.9,0.6,0.503,120.53333333333333,0.5333333333333333,0.503
0,116.0561797752809,0.474,0.376,0.777,46.235955056179776,28.741573033707866,14.696629213483146,6.943820224719101,4.438202247191011,2.0,0.4,0.6,1.0,112.0,0.4,0.474,111.3,0.6,0.474,116.53333333333333,0.6666666666666666,0.474
0,102.98850574712644,0.431,0.331,0.783,44.03448275862069,23.413793103448278,14.494252873563218,6.804597701149425,4.494252873563219,2.0,0.2,0.1,-2.0,100.8,0.2,0.431,100.9,0.1,0.43,101.9090909090909,0.09090909090909091,0.4299090909090909
1,108.05747126436782,0.443,0.347,0.752,45.35632183908046,21.689655172413794,12.64367816091954,9.114942528735632,4.827586206896552,2.0,1.0,0.8,5.0,118.0,1.0,0.443,112.2,0.8,0.443,111.86666666666666,0.7333333333333333,0.443
0,113.54444444444445,0.465,0.348,0.774,45.55555555555556,25.155555555555555,15.5,6.2555555555555555,5.2444444444444445,1.0,0.4,0.4,-3.0,120.0,0.4,0.465,118.5,0.4,0.465,118.0,0.5333333333333333,0.465
0,116.85057471264368,0.474,0.376,0.812,44.87356321839081,26.45977011494253,13.517241379310345,6.379310344827586,5.264367816091954,2.0,1.0,0.9,9.0,117.6,1.0,0.474,118.2,0.9,0.474,119.66666666666667,0.8666666666666667,0.474
0,111.28735632183908,0.457,0.332,0.782,42.770114942528735,23.517241379310345,11.885057471264368,9.448275862068966,5.172413793103448,1.0,0.8,0.7,4.0,113.6,0.8,0.457,113.7,0.7,0.457,114.6,0.6666666666666666,0.457
1,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,2.0,0.6,0.3,-2.0,116.6,0.6,0.436,107.1,0.3,0.436,106.8,0.2,0.436
1,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,1.0,1.0,0.7,5.0,119.2,1.0,0.454,114.7,0.7,0.454,112.93333333333334,0.6666666666666666,0.454
1,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,3.0,0.2,0.4,-2.0,112.6,0.2,0.446,107.4,0.4,0.446,107.33333333333333,0.4,0.446
1,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,2.0,0.8,0.6,1.0,120.8,0.8,0.462,117.4,0.6,0.462,115.2,0.5333333333333333,0.462
1,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,3.0,0.8,0.7,-1.0,107.8,0.8,0.485,111.0,0.7,0.485,110.0,0.6,0.485
0,119.32967032967034,0.477,0.364,0.783,46.252747252747255,27.604395604395606,15.417582417582418,9.076923076923077,5.461538461538462,1.0,0.6,0.4,-1.0,118.6,0.6,0.477,117.5,0.4,0.477,117.8,0.4,0.477
0,109.71910112359551,0.464,0.344,0.732,43.51685393258427,23.53932584269663,14.51685393258427,7.820224719101123,5.134831460674158,3.0,0.0,0.4,-5.0,103.4,0.0,0.464,105.8,0.4,0.464,110.73333333333333,0.4666666666666667,0.464
1,111.72413793103448,0.472,0.361,0.792,40.60919540229885,23.666666666666668,14.528735632183908,6.804597701149425,4.7011494252873565,2.0,0.6,0.5,-1.0,120.2,0.6,0.472,120.2,0.5,0.472,120.13333333333334,0.4666666666666667,0.472
1,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,1.0,0.6,0.5,1.0,119.6,0.6,0.476,117.5,0.5,0.476,115.8,0.4666666666666667,0.476
0,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,2.0,0.6,0.4,-1.0,119.2,0.6,0.4638,113.9,0.4,0.45940000000000003,113.9,0.4,0.45940000000000003
0,113.82758620689656,0.484,0.378,0.77,43.758620689655174,26.551724137931036,13.35632183908046,8.367816091954023,4.712643678160919,3.0,0.6,0.6,1.0,120.4,0.6,0.484,118.4,0.6,0.484,117.06666666666666,0.5333333333333333,0.484
1,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,3.0,0.4,0.5,1.0,112.8,0.4,0.458,107.2,0.5,0.458,109.26666666666667,0.4666666666666667,0.4586
1,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,4.0,0.4,0.4,2.0,104.8,0.4,0.446,105.7,0.4,0.446,105.2,0.3333333333333333,0.4449333333333333
0,114.08888888888889,0.466,0.353,0.825,45.24444444444445,26.92222222222222,15.744444444444444,6.5,5.455555555555556,2.0,0.4,0.2,2.0,108.2,0.4,0.466,107.6,0.2,0.466,106.86666666666666,0.13333333333333333,0.466
1,114.66666666666667,0.467,0.363,0.785,41.50574712643678,26.528735632183906,15.0,7.804597701149425,5.724137931034483,8.0,0.2,0.2,1.0,112.4,0.2,0.467,111.4,0.2,0.467,111.6,0.2,0.467
0,110.97701149425288,0.468,0.342,0.755,42.48275862068966,27.96551724137931,14.195402298850574,7.758620689655173,4.850574712643678,2.0,0.4,0.4,-1.0,113.8,0.4,0.468,113.2,0.4,0.468,113.0,0.4,0.468
1,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,2.0,0.0,0.2,-5.0,104.8,0.0,0.4548,106.5,0.2,0.46040000000000003,106.66666666666667,0.13333333333333333,0.46226666666666666
0,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,1.0,1.0,0.9,6.0,116.4,1.0,0.476,116.7,0.9,0.476,113.6,0.8,0.476
1,109.45833333333333,0.455,0.369,0.761,43.763888888888886,26.84722222222222,14.847222222222221,7.847222222222222,4.777777777777778,3.0,0.0,0.0,0.0,122.0,1.0,0.455,122.0,1.0,0.455,122.0,1.0,0.455
0,116.03370786516854,0.495,0.376,0.776,42.80898876404494,27.764044943820224,13.98876404494382,7.359550561797753,5.573033707865169,198.0,0.8,0.8,2.0,127.2,0.8,0.478,122.6,0.8,0.478,119.2,0.6666666666666666,0.478
0,102.39080459770115,0.428,0.321,0.751,45.37931034482759,21.896551724137932,13.96551724137931,7.482758620689655,4.586206896551724,2.0,0.2,0.1,-1.0,100.0,0.2,0.4384,99.5,0.16666666666666666,0.43883333333333335,99.5,0.16666666666666666,0.43883333333333335
0,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,2.0,0.6,0.5,-2.0,117.4,0.6,0.469,119.2,0.5,0.469,120.06666666666666,0.4666666666666667,0.469
0,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,2.0,0.4,0.5,-1.0,113.8,0.4,0.476,110.7,0.5,0.4763,112.8,0.6,0.4772
0,113.26436781609195,0.478,0.364,0.791,43.804597701149426,25.517241379310345,14.563218390804598,8.264367816091953,4.206896551724138,192.0,0.4,0.6,-2.0,114.2,0.4,0.456,114.7,0.6,0.456,115.73333333333333,0.6,0.456
0,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,1.0,0.8,0.9,-1.0,119.2,0.8,0.485,118.9,0.9,0.485,117.26666666666667,0.8,0.485
0,109.0561797752809,0.465,0.363,0.766,45.02247191011236,26.43820224719101,14.97752808988764,8.808988764044944,4.662921348314606,2.0,1.0,0.9,9.0,118.4,1.0,0.465,116.2,0.9,0.465,113.86666666666666,0.7333333333333333,0.465
0,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,2.0,0.4,0.4,2.0,116.0,0.4,0.4654,113.0,0.4,0.46419999999999995,115.86666666666666,0.5333333333333333,0.4638
1,108.1685393258427,0.464,0.376,0.803,43.51685393258427,24.921348314606742,14.775280898876405,7.50561797752809,3.3146067415730336,3.0,0.6,0.7,1.0,105.4,0.6,0.464,111.2,0.7,0.464,111.46666666666667,0.7333333333333333,0.464
1,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,2.0,0.4,0.2,-1.0,114.0,0.4,0.436,116.4,0.2,0.45199999999999996,114.26666666666667,0.2,0.45733333333333337
0,106.8,0.453,0.337,0.821,40.48888888888889,23.0,13.544444444444444,8.155555555555555,3.1555555555555554,3.0,0.6,0.6,2.0,118.0,0.6,0.453,115.4,0.6,0.453,111.73333333333333,0.4666666666666667,0.453
1,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,2.0,0.4,0.5,2.0,112.4,0.4,0.476,117.1,0.5,0.476,113.2,0.4,0.476
1,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,3.0,0.8,0.4,1.0,103.4,0.8,0.436,99.0,0.4,0.436,100.4,0.3333333333333333,0.436
0,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,2.0,0.2,0.2,-4.0,97.4,0.2,0.456,98.9,0.2,0.456,97.6,0.2,0.456
1,108.1685393258427,0.464,0.376,0.803,43.51685393258427,24.921348314606742,14.775280898876405,7.50561797752809,3.3146067415730336,2.0,0.8,0.8,1.0,118.4,0.8,0.464,115.0,0.8,0.464,112.26666666666667,0.6666666666666666,0.464
1,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,2.0,0.4,0.2,2.0,108.0,0.4,0.462,108.8,0.2,0.462,109.73333333333333,0.13333333333333333,0.462
1,116.0561797752809,0.474,0.376,0.777,46.235955056179776,28.741573033707866,14.696629213483146,6.943820224719101,4.438202247191011,2.0,1.0,0.7,5.0,121.8,1.0,0.474,126.0,0.7,0.474,124.26666666666667,0.6,0.474
1,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,2.0,0.6,0.6,3.0,116.4,0.6,0.454,113.9,0.6,0.454,111.26666666666667,0.5333333333333333,0.454
1,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,2.0,0.6,0.5,-1.0,116.8,0.6,0.475,115.4,0.5,0.475,118.26666666666667,0.6666666666666666,0.475
1,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,2.0,0.4,0.5,-1.0,110.6,0.4,0.467,116.2,0.5,0.467,115.8,0.6,0.467
0,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,2.0,0.6,0.7,-2.0,122.2,0.6,0.458,123.5,0.7,0.458,119.93333333333334,0.6666666666666666,0.458
0,120.27586206896552,0.489,0.379,0.777,44.96551724137931,27.770114942528735,13.413793103448276,8.264367816091953,4.35632183908046,1.0,1.0,0.8,6.0,122.4,1.0,0.489,121.5,0.8,0.48460000000000003,117.33333333333333,0.6666666666666666,0.4824
1,108.16091954022988,0.451,0.346,0.755,43.04597701149425,25.28735632183908,14.873563218390805,8.425287356321839,5.379310344827586,1.0,0.2,0.5,-3.0,113.0,0.2,0.451,115.5,0.5,0.451,114.46666666666667,0.3333333333333333,0.451
