IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
0,108.16091954022988,0.451,0.346,0.755,43.04597701149425,25.28735632183908,14.873563218390805,8.425287356321839,5.379310344827586,2.0,0.6,0.5,-2.0,119.2,0.6,0.451,115.4,0.5,0.451,116.06666666666666,0.4666666666666667,0.451
0,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,2.0,0.6,0.4,-1.0,106.8,0.6,0.472,111.8,0.4,0.472,112.86666666666666,0.4,0.472
1,112.02298850574712,0.49,0.36,0.804,41.97701149425287,24.17241379310345,13.67816091954023,7.862068965517241,4.471264367816092,3.0,0.2,0.3,-4.0,108.4,0.2,0.49,108.8,0.3,0.49,110.13333333333334,0.3333333333333333,0.49
1,105.55681818181819,0.437,0.359,0.747,45.48863636363637,21.704545454545453,13.227272727272727,6.931818181818182,4.7727272727272725,2.0,0.8,0.6,4.0,111.2,0.8,0.437,109.8,0.6,0.437,111.6,0.6,0.437
0,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,2.0,0.2,0.4,-2.0,99.4,0.2,0.464,106.7,0.4,0.464,112.13333333333334,0.4666666666666667,0.4716666666666667
0,108.88505747126437,0.463,0.346,0.778,43.229885057471265,25.114942528735632,15.275862068965518,6.655172413793103,4.689655172413793,1.0,0.4,0.3,-2.0,108.8,0.4,0.463,106.2,0.3,0.45899999999999996,106.93333333333334,0.2,0.45766666666666667
0,110.97701149425288,0.468,0.342,0.755,42.48275862068966,27.96551724137931,14.195402298850574,7.758620689655173,4.850574712643678,2.0,0.4,0.3,1.0,116.0,0.4,0.468,116.8,0.3,0.468,114.13333333333334,0.3333333333333333,0.468
1,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,2.0,0.6,0.5,-1.0,112.2,0.6,0.436,112.4,0.5,0.436,109.73333333333333,0.4666666666666667,0.436
0,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,1.0,1.0,0.8,8.0,120.4,1.0,0.464,113.7,0.8,0.464,111.73333333333333,0.7333333333333333,0.464
0,114.66666666666667,0.467,0.363,0.785,41.50574712643678,26.528735632183906,15.0,7.804597701149425,5.724137931034483,3.0,0.8,0.8,2.0,120.6,0.8,0.467,118.8,0.8,0.467,116.4,0.6,0.467
0,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,1.0,0.6,0.4,-2.0,111.0,0.6,0.436,110.9,0.4,0.436,107.86666666666666,0.4,0.436
1,114.81111111111112,0.478,0.346,0.774,45.3,24.555555555555557,14.066666666666666,6.444444444444445,4.7444444444444445,2.0,0.8,0.8,1.0,126.2,0.8,0.478,120.9,0.8,0.478,118.8,0.6666666666666666,0.478
0,114.62222222222222,0.462,0.351,0.804,43.43333333333333,24.022222222222222,13.333333333333334,8.21111111111111,4.2555555555555555,1.0,0.4,0.6,2.0,121.2,0.4,0.462,117.5,0.6,0.462,113.0,0.4,0.4574666666666667
0,109.27586206896552,0.455,0.344,0.747,44.689655172413794,27.942528735632184,15.298850574712644,8.011494252873563,4.402298850574713,2.0,0.8,0.6,4.0,110.4,0.8,0.455,110.1,0.6,0.455,111.53333333333333,0.6666666666666666,0.455
1,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,3.0,0.6,0.7,1.0,120.2,0.6,0.496,123.2,0.7,0.496,121.2,0.7333333333333333,0.496
0,112.03448275862068,0.483,0.355,0.786,43.172413793103445,25.011494252873565,14.091954022988507,6.919540229885057,5.149425287356322,2.0,0.4,0.4,-2.0,111.4,0.4,0.483,113.2,0.4,0.483,116.33333333333333,0.6,0.483
0,116.85057471264368,0.474,0.376,0.812,44.87356321839081,26.45977011494253,13.517241379310345,6.379310344827586,5.264367816091954,2.0,1.0,0.8,6.0,116.8,1.0,0.474,117.8,0.8,0.474,116.73333333333333,0.6666666666666666,0.474
0,114.08888888888889,0.466,0.353,0.825,45.24444444444445,26.92222222222222,15.744444444444444,6.5,5.455555555555556,2.0,0.0,0.1,-8.0,106.4,0.0,0.466,107.4,0.1,0.466,111.06666666666666,0.13333333333333333,0.466
0,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,2.0,1.0,0.8,6.0,125.8,1.0,0.4666,118.5,0.8,0.4758,118.8,0.7333333333333333,0.47886666666666666
0,116.0561797752809,0.474,0.376,0.777,46.235955056179776,28.741573033707866,14.696629213483146,6.943820224719101,4.438202247191011,1.0,0.8,0.8,2.0,112.2,0.8,0.474,119.9,0.8,0.474,120.6,0.8,0.474
1,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,2.0,0.4,0.5,1.0,101.8,0.4,0.436,110.3,0.5,0.436,106.33333333333333,0.4,0.4408
1,105.39080459770115,0.438,0.345,0.783,42.7816091954023,22.79310344827586,15.344827586206897,7.666666666666667,4.425287356321839,2.0,0.0,0.2,-7.0,103.6,0.0,0.438,107.4,0.2,0.438,109.86666666666666,0.26666666666666666,0.438
0,109.02298850574712,0.465,0.359,0.816,42.11494252873563,23.39080459770115,12.563218390804598,7.862068965517241,5.379310344827586,1.0,0.4,0.6,1.0,116.0,0.4,0.465,113.6,0.6,0.465,111.0,0.5333333333333333,0.465
1,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,2.0,0.4,0.6,-3.0,113.4,0.4,0.469,115.3,0.6,0.469,116.4,0.6,0.469
0,110.0,0.475,0.362,0.81,42.55172413793103,23.45977011494253,12.862068965517242,7.149425287356322,4.126436781609195,2.0,0.2,0.3,-4.0,112.2,0.2,0.475,107.7,0.3,0.475,107.06666666666666,0.3333333333333333,0.475
0,113.88505747126437,0.483,0.382,0.746,43.13793103448276,25.149425287356323,13.620689655172415,7.287356321839081,4.666666666666667,2.0,0.2,0.5,-4.0,114.0,0.2,0.483,118.7,0.5,0.483,118.73333333333333,0.6,0.483
0,112.02298850574712,0.49,0.36,0.804,41.97701149425287,24.17241379310345,13.67816091954023,7.862068965517241,4.471264367816092,2.0,0.6,0.6,-1.0,121.2,0.6,0.49,119.5,0.6,0.49,117.0,0.5333333333333333,0.49
0,109.4367816091954,0.454,0.328,0.748,44.42528735632184,24.71264367816092,14.402298850574713,7.689655172413793,5.264367816091954,1.0,0.4,0.2,-1.0,118.4,0.4,0.454,116.3,0.2,0.454,113.86666666666666,0.26666666666666666,0.454
0,103.83908045977012,0.431,0.326,0.777,42.97701149425287,23.080459770114942,14.310344827586206,7.666666666666667,4.896551724137931,2.0,0.2,0.2,1.0,96.0,0.2,0.431,96.6,0.2,0.431,97.6,0.13333333333333333,0.438
1,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,2.0,0.2,0.6,-3.0,111.8,0.2,0.469,116.0,0.6,0.469,116.13333333333334,0.5333333333333333,0.469
1,114.44444444444444,0.473,0.346,0.736,45.922222222222224,25.566666666666666,13.855555555555556,8.4,5.711111111111111,2.0,0.6,0.6,-1.0,118.2,0.6,0.46699999999999997,117.2,0.6,0.4625,119.4,0.6666666666666666,0.461
0,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,1.0,0.0,0.1,-9.0,108.6,0.0,0.436,110.1,0.1,0.436,110.53333333333333,0.13333333333333333,0.436
1,111.80459770114942,0.483,0.382,0.776,43.04597701149425,26.275862068965516,14.32183908045977,7.896551724137931,6.080459770114943,3.0,0.6,0.5,1.0,107.2,0.6,0.4835999999999999,111.0,0.5,0.4848,113.33333333333333,0.6,0.48519999999999996
0,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,2.0,0.6,0.7,2.0,115.4,0.6,0.452,114.3,0.7,0.452,115.4,0.7333333333333333,0.452
0,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,2.0,0.6,0.8,-2.0,123.0,0.6,0.485,123.5,0.8,0.485,122.86666666666666,0.7333333333333333,0.485
1,115.47777777777777,0.474,0.38,0.78,43.733333333333334,28.344444444444445,16.377777777777776,7.177777777777778,3.988888888888889,4.0,0.2,0.3,-2.0,111.6,0.2,0.474,113.9,0.3,0.474,117.4,0.4666666666666667,0.474
1,110.70114942528735,0.466,0.357,0.81,45.86206896551724,24.79310344827586,13.758620689655173,7.149425287356322,5.804597701149425,1.0,0.2,0.4,-1.0,105.4,0.2,0.466,108.7,0.4,0.466,109.26666666666667,0.4666666666666667,0.466
0,114.62222222222222,0.462,0.351,0.804,43.43333333333333,24.022222222222222,13.333333333333334,8.21111111111111,4.2555555555555555,2.0,0.4,0.6,-2.0,110.4,0.4,0.462,112.3,0.6,0.462,115.4,0.5333333333333333,0.462
0,105.39080459770115,0.438,0.345,0.783,42.7816091954023,22.79310344827586,15.344827586206897,7.666666666666667,4.425287356321839,2.0,0.2,0.3,-1.0,101.2,0.2,0.438,109.8,0.3,0.438,112.13333333333334,0.26666666666666666,0.438
0,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,3.0,0.8,0.5,3.0,120.2,0.8,0.485,115.0,0.5,0.485,115.2,0.4666666666666667,0.485
1,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,2.0,0.8,0.8,3.0,120.0,0.8,0.471,115.0,0.8,0.471,113.33333333333333,0.6666666666666666,0.471
1,114.81111111111112,0.478,0.346,0.774,45.3,24.555555555555557,14.066666666666666,6.444444444444445,4.7444444444444445,2.0,0.4,0.2,-1.0,119.4,0.4,0.4668,115.3,0.2,0.4654,117.06666666666666,0.26666666666666666,0.46493333333333337
1,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,2.0,0.6,0.8,-2.0,118.8,0.6,0.469,123.2,0.8,0.469,119.93333333333334,0.7333333333333333,0.469
1,104.7816091954023,0.442,0.344,0.761,42.51724137931034,22.60919540229885,14.574712643678161,7.977011494252873,4.505747126436781,3.0,0.2,0.2,1.0,99.4,0.2,0.442,103.8,0.2,0.442,104.4,0.4,0.442
0,112.02298850574712,0.48,0.372,0.797,43.40229885057471,24.896551724137932,14.793103448275861,9.298850574712644,4.471264367816092,1.0,0.8,0.6,3.0,109.4,0.8,0.48,110.2,0.6,0.48,110.66666666666667,0.6,0.48
0,108.05747126436782,0.443,0.347,0.752,45.35632183908046,21.689655172413794,12.64367816091954,9.114942528735632,4.827586206896552,3.0,0.8,0.7,-1.0,113.6,0.8,0.443,113.1,0.7,0.443,112.33333333333333,0.6666666666666666,0.443
1,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,1.0,0.8,0.7,3.0,121.4,0.8,0.469,119.8,0.7,0.469,118.8,0.6666666666666666,0.469
0,119.32967032967034,0.477,0.364,0.783,46.252747252747255,27.604395604395606,15.417582417582418,9.076923076923077,5.461538461538462,3.0,0.8,0.6,3.0,124.2,0.8,0.477,120.4,0.6,0.477,116.4,0.4666666666666667,0.46526666666666666
1,116.85057471264368,0.479,0.366,0.757,42.96551724137931,25.183908045977013,12.586206896551724,7.0,4.850574712643678,3.0,0.4,0.4,-1.0,118.0,0.4,0.479,117.1,0.4,0.479,116.26666666666667,0.4666666666666667,0.479
1,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,1.0,0.4,0.5,1.0,112.8,0.4,0.473,114.2,0.5,0.473,112.73333333333333,0.5333333333333333,0.473
1,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,2.0,0.2,0.6,-3.0,109.8,0.2,0.482,116.1,0.6,0.482,120.2,0.6666666666666666,0.482
1,110.0,0.475,0.362,0.81,42.55172413793103,23.45977011494253,12.862068965517242,7.149425287356322,4.126436781609195,8.0,0.6,0.5,-2.0,104.6,0.6,0.475,107.3,0.5,0.475,108.26666666666667,0.6,0.475
1,110.0,0.475,0.362,0.81,42.55172413793103,23.45977011494253,12.862068965517242,7.149425287356322,4.126436781609195,3.0,1.0,0.7,5.0,109.6,1.0,0.47519999999999996,107.55555555555556,0.7777777777777778,0.4755555555555555,107.55555555555556,0.7777777777777778,0.4755555555555555
1,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,2.0,0.8,0.8,4.0,109.4,0.8,0.47619999999999996,117.7,0.8,0.4751,117.66666666666667,0.7333333333333333,0.4747333333333333
1,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,2.0,0.6,0.6,-1.0,124.2,0.6,0.485,119.0,0.6,0.485,119.66666666666667,0.6666666666666666,0.485
0,113.54444444444445,0.465,0.348,0.774,45.55555555555556,25.155555555555555,15.5,6.2555555555555555,5.2444444444444445,2.0,0.4,0.5,-3.0,115.2,0.4,0.465,117.8,0.5,0.465,117.26666666666667,0.4666666666666667,0.465
1,114.62068965517241,0.47,0.35,0.757,45.98850574712644,22.71264367816092,13.068965517241379,6.64367816091954,4.080459770114943,4.0,0.4,0.4,-3.0,119.8,0.4,0.47,115.9,0.4,0.47,118.33333333333333,0.6,0.47
0,120.125,0.487,0.389,0.76,48.125,25.47222222222222,13.819444444444445,8.125,4.638888888888889,3.0,0.0,0.0,0.0,125.0,0.0,0.487,125.0,0.0,0.487,125.0,0.0,0.487
1,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,2.0,0.2,0.5,-1.0,112.8,0.2,0.464,116.6,0.5,0.464,115.66666666666667,0.4666666666666667,0.464
1,102.98850574712644,0.431,0.331,0.783,44.03448275862069,23.413793103448278,14.494252873563218,6.804597701149425,4.494252873563219,2.0,0.4,0.2,-2.0,99.2,0.4,0.431,101.8,0.2,0.431,101.2,0.2,0.431
1,114.81111111111112,0.478,0.346,0.774,45.3,24.555555555555557,14.066666666666666,6.444444444444445,4.7444444444444445,3.0,0.2,0.3,1.0,104.6,0.2,0.478,112.0,0.3,0.47240000000000004,111.73333333333333,0.2,0.46959999999999996
1,112.50574712643679,0.468,0.346,0.762,41.0,27.402298850574713,13.988505747126437,7.597701149425287,5.183908045977011,2.0,0.0,0.1,-5.0,113.8,0.0,0.468,117.4,0.1,0.468,113.86666666666666,0.06666666666666667,0.468
0,120.27586206896552,0.489,0.379,0.777,44.96551724137931,27.770114942528735,13.413793103448276,8.264367816091953,4.35632183908046,2.0,0.6,0.8,2.0,115.2,0.6,0.489,120.8,0.8,0.489,122.93333333333334,0.8666666666666667,0.489
0,113.65517241379311,0.494,0.373,0.764,43.94252873563219,28.908045977011493,12.655172413793103,7.172413793103448,5.505747126436781,2.0,0.6,0.5,3.0,113.0,0.6,0.497,107.7,0.5,0.49799999999999994,110.73333333333333,0.6,0.4983333333333333
1,118.4367816091954,0.5,0.373,0.774,45.252873563218394,30.114942528735632,14.172413793103448,7.862068965517241,4.816091954022989,2.0,0.6,0.6,1.0,122.2,0.6,0.5,121.1,0.6,0.5,124.46666666666667,0.7333333333333333,0.5
0,109.46153846153847,0.466,0.371,0.786,42.65934065934066,26.032967032967033,13.626373626373626,8.208791208791208,3.912087912087912,2.0,0.4,0.5,1.0,113.2,0.4,0.466,109.3,0.5,0.466,111.4,0.5333333333333333,0.466
0,102.98850574712644,0.431,0.331,0.783,44.03448275862069,23.413793103448278,14.494252873563218,6.804597701149425,4.494252873563219,3.0,0.2,0.1,-3.0,109.0,0.2,0.431,102.4,0.1,0.431,102.26666666666667,0.13333333333333333,0.431
1,117.78888888888889,0.491,0.367,0.79,42.05555555555556,26.533333333333335,13.722222222222221,7.222222222222222,3.466666666666667,2.0,0.6,0.7,2.0,123.4,0.6,0.491,120.9,0.7,0.491,122.73333333333333,0.7333333333333333,0.491
0,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,2.0,0.4,0.4,1.0,117.2,0.4,0.462,114.5,0.4,0.462,110.86666666666666,0.3333333333333333,0.462
0,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,1.0,0.2,0.4,1.0,114.6,0.2,0.476,114.9,0.4,0.476,110.4,0.4,0.4764
0,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,2.0,1.0,0.7,5.0,120.8,1.0,0.485,116.9,0.7,0.485,117.33333333333333,0.7333333333333333,0.485
1,115.49425287356321,0.472,0.369,0.74,47.97701149425287,25.402298850574713,14.850574712643677,6.379310344827586,4.885057471264368,2.0,0.8,0.6,3.0,116.4,0.8,0.472,113.2,0.6,0.472,111.93333333333334,0.6666666666666666,0.472
0,110.96666666666667,0.457,0.352,0.766,43.733333333333334,27.555555555555557,14.055555555555555,8.11111111111111,5.411111111111111,2.0,0.4,0.4,-2.0,111.8,0.4,0.457,112.8,0.4,0.457,114.26666666666667,0.5333333333333333,0.457
0,106.49425287356321,0.466,0.353,0.759,44.10344827586207,24.724137931034484,14.298850574712644,7.045977011494253,4.218390804597701,1.0,0.2,0.4,-1.0,107.4,0.2,0.466,109.4,0.4,0.466,109.8,0.4,0.466
1,118.4367816091954,0.5,0.373,0.774,45.252873563218394,30.114942528735632,14.172413793103448,7.862068965517241,4.816091954022989,3.0,0.6,0.7,1.0,112.6,0.6,0.5,119.7,0.7,0.5,117.4,0.6,0.4992
1,110.05747126436782,0.462,0.344,0.768,43.55172413793103,24.896551724137932,14.482758620689655,7.241379310344827,5.655172413793103,1.0,0.2,0.3,-2.0,125.8,0.2,0.4692,121.875,0.375,0.471,121.875,0.375,0.471
1,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,2.0,0.0,0.1,-9.0,105.4,0.0,0.458,110.1,0.1,0.458,112.13333333333334,0.26666666666666666,0.4582666666666667
0,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,2.0,0.2,0.2,-1.0,109.0,0.2,0.436,108.4,0.2,0.436,107.2,0.2,0.436
1,113.65517241379311,0.494,0.373,0.764,43.94252873563219,28.908045977011493,12.655172413793103,7.172413793103448,5.505747126436781,1.0,1.0,0.9,6.0,119.8,1.0,0.494,121.3,0.9,0.494,119.4,0.7333333333333333,0.494
1,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,2.0,0.4,0.4,2.0,115.6,0.4,0.485,111.3,0.4,0.485,115.53333333333333,0.4666666666666667,0.485
0,108.60919540229885,0.471,0.346,0.757,42.06896551724138,24.195402298850574,14.816091954022989,8.275862068965518,5.218390804597701,2.0,0.4,0.3,-1.0,110.4,0.4,0.471,105.9,0.3,0.471,109.33333333333333,0.3333333333333333,0.471
1,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,2.0,0.8,0.8,4.0,123.8,0.8,0.476,121.8,0.8,0.476,120.93333333333334,0.6,0.476
0,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,1.0,0.4,0.6,-3.0,109.6,0.4,0.471,114.9,0.6,0.471,115.26666666666667,0.5333333333333333,0.471
0,116.85057471264368,0.474,0.376,0.812,44.87356321839081,26.45977011494253,13.517241379310345,6.379310344827586,5.264367816091954,1.0,1.0,0.7,5.0,124.8,1.0,0.474,120.0,0.7,0.474,120.93333333333334,0.7333333333333333,0.47240000000000004
0,103.83908045977012,0.431,0.326,0.777,42.97701149425287,23.080459770114942,14.310344827586206,7.666666666666667,4.896551724137931,2.0,0.6,0.3,1.0,108.6,0.6,0.431,105.3,0.3,0.431,106.26666666666667,0.26666666666666666,0.431
1,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,2.0,0.4,0.3,1.0,104.2,0.4,0.468,107.9,0.3,0.468,106.93333333333334,0.4,0.46946666666666664
1,107.93103448275862,0.456,0.331,0.786,45.0919540229885,24.79310344827586,14.10344827586207,8.379310344827585,4.149425287356322,2.0,0.6,0.6,3.0,118.4,0.6,0.456,115.3,0.6,0.456,111.26666666666667,0.5333333333333333,0.456
0,114.08045977011494,0.456,0.355,0.774,43.839080459770116,25.183908045977013,14.425287356321839,8.770114942528735,5.494252873563219,1.0,0.6,0.6,-1.0,118.8,0.6,0.456,122.2,0.6,0.456,116.06666666666666,0.5333333333333333,0.456
0,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,3.0,0.6,0.6,2.0,116.0,0.6,0.469,118.3,0.6,0.469,116.26666666666667,0.5333333333333333,0.469
1,105.55681818181819,0.437,0.359,0.747,45.48863636363637,21.704545454545453,13.227272727272727,6.931818181818182,4.7727272727272725,2.0,0.4,0.4,-2.0,105.4,0.4,0.437,102.2,0.4,0.437,103.0,0.4,0.437
1,112.36781609195403,0.476,0.375,0.808,42.05747126436781,27.28735632183908,14.091954022988507,7.413793103448276,4.816091954022989,2.0,0.2,0.2,-1.0,107.6,0.2,0.476,106.3,0.2,0.476,110.53333333333333,0.26666666666666666,0.476
0,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,2.0,0.8,0.7,3.0,121.8,0.8,0.464,117.5,0.7,0.464,114.33333333333333,0.6,0.464
0,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,2.0,0.4,0.5,-2.0,109.2,0.4,0.472,113.3,0.5,0.472,113.4,0.4,0.472
1,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,1.0,1.0,0.9,7.0,127.4,1.0,0.476,128.9,0.9,0.476,125.86666666666666,0.8666666666666667,0.476
0,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,2.0,0.6,0.5,-1.0,120.0,0.6,0.475,116.7,0.5,0.475,119.53333333333333,0.6,0.475
1,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,8.0,0.0,0.3,-5.0,107.8,0.0,0.453,113.6,0.3,0.453,113.13333333333334,0.3333333333333333,0.453
1,114.08045977011494,0.456,0.355,0.774,43.839080459770116,25.183908045977013,14.425287356321839,8.770114942528735,5.494252873563219,3.0,0.8,0.9,3.0,125.6,0.8,0.456,128.1,0.9,0.456,123.2,0.8,0.456
0,109.0561797752809,0.465,0.363,0.766,45.02247191011236,26.43820224719101,14.97752808988764,8.808988764044944,4.662921348314606,2.0,0.4,0.6,-1.0,99.4,0.4,0.465,104.8,0.6,0.465,103.93333333333334,0.6,0.465
0,103.7,0.43,0.337,0.782,44.78888888888889,23.88888888888889,15.355555555555556,7.477777777777778,4.611111111111111,2.0,0.0,0.2,-6.0,96.8,0.0,0.43,107.0,0.2,0.43,104.53333333333333,0.26666666666666666,0.43
